Name,Total Return,CAGR,Annual Volatility,Sharpe,Max Drawdown,EV,MAR,Calmar,PF,GtP,Sortino,Daily Observations,StartWindow
Strategy,1.280164504181358,0.150126939580139,0.13320489456722,0.9668818848632398,-0.13772479721223618,0.0005904499981435031,1.090050177011994,1.594651843277974,1.2207612036577236,0.22076120365772361,1.3707835734923497,1485,2020-01-01
SPY,1.4752751902821033,0.1662635787964042,0.1669515060744296,0.8850125503907362,-0.24496387071508718,0.0006656911832639104,0.6787269416957499,1.1434278284768575,1.1950417162727953,0.19504171627279535,1.2849775645560637,1485,2020-01-01
QQQ,1.6672770399268275,0.18114297142100289,0.2245285939077875,0.7646731462078387,-0.351187121822815,0.0007606785171313095,0.515801862211779,1.105894900494749,1.1587880831654638,0.15878808316546375,1.1043182970126821,1485,2020-01-01
VTI,1.4096769429317342,0.16095999453087284,0.1704069248832675,0.8437581582480641,-0.2536333268563612,0.0006499294963977063,0.6346168956811754,1.1109017737680216,1.184097325629499,0.18409732562949915,1.219923661234661,1485,2020-01-01
Strategy,0.6640260762146533,0.11169023000114708,0.12652028732076376,0.7423778486963568,-0.1158879915453298,0.0004520867409429902,0.9637774243197513,1.594651843277974,1.1725068824870712,0.17250688248707122,1.0282133220475371,1212,2021-01-01
SPY,0.7641640651605932,0.12527994344401017,0.17345999404964224,0.6517773269299495,-0.24496387071508796,0.000528005124011749,0.5114221255497734,1.1434278284768575,1.146626979868693,0.14662697986869302,0.9420293829824998,1212,2021-01-01
QQQ,0.8706177964412973,0.13907245389639744,0.2322121519486155,0.5905729124740389,-0.3511871218228144,0.0006235643130482457,0.3960067019956504,1.105894900494749,1.1236082038021087,0.12360820380210885,0.8506647741881321,1212,2021-01-01
VTI,0.6959409652525892,0.1160901127869638,0.17679616206768686,0.596420586030298,-0.25363332685636153,0.0004977971055091958,0.4577084337686756,1.1109017737680216,1.1336401327329442,0.133640132732944,0.8574740673940805,1212,2021-01-01
Strategy,0.7479459450783903,0.15788012539225083,0.12942517344652257,1.043290486715103,-0.10762630527113237,0.0006151906833262267,1.4669287865500813,1.7936393107246462,1.2392983252393692,0.23929832523936928,1.4601627832586284,960,2022-01-01
SPY,1.1413303619126673,0.22124968486945318,0.1541917298290711,1.2436629572357394,-0.1875523448942733,0.0008403275503988758,1.1796689878453703,1.1434278284768575,1.2846225947575944,0.2846225947575945,1.882400168488785,960,2022-01-01
QQQ,1.7222434624737892,0.30067360760520323,0.20728902251698086,1.2753357932031781,-0.22768308447040164,0.0011284250395000208,1.3205794725795286,1.105894900494749,1.271795491367228,0.2717954913672281,1.93662126792881,960,2022-01-01
VTI,1.1187490607112967,0.21785581685761857,0.15626833983008098,1.2114259535059115,-0.19303593854923284,0.000830585407069213,1.1285764635068487,1.1109017737680216,1.273006718756333,0.27300671875633314,1.8229330268685424,960,2022-01-01
Strategy,0.7290354840293725,0.2148500781665681,0.13762793695730813,1.338306548976859,-0.11588727859981351,0.0008102713069529354,1.8539574038018167,1.8539574038018167,1.31009784013345,0.31009784013345,1.882240978634905,709,2023-01-01
SPY,0.8346173766765854,0.24071498151571769,0.15407413658715138,1.3471632616754265,-0.1875523448942732,0.0009030278427959208,1.283454929083469,1.283454929083469,1.3223249280749563,0.3223249280749565,2.01345786770482,709,2023-01-01
QQQ,0.9766018252023196,0.2740269435206779,0.20616012605875417,1.1807224917512285,-0.22768308447040153,0.0010453091180152364,1.2035454638980922,1.2035454638980922,1.2575725576135997,0.25757255761359965,1.7467223101360023,709,2023-01-01
VTI,0.8430907942267716,0.2427487154546264,0.15547731370727239,1.3470151875544054,-0.19303593854923318,0.0009104377098565739,1.2575312000398005,1.2575312000398005,1.3172148930279486,0.31721489302794875,2.006264286724535,709,2023-01-01
